feed,heat,pressure,speed,quality,yield
-0.413596548352,-0.422857965262,0.182651835877,-0.651177280871,0.852893162987,0.890928866627
1.88930147366,0.460473057584,2.35581141321,2.66906620789,2.88673004252,1.82522787523
0.305350942292,-0.837399218356,0.737080396132,-1.40191915597,1.45601448655,2.4209119914
0.377801254767,0.0471695689526,1.13909843185,1.85690775422,3.52077780341,1.27094022135
0.22335552411,0.124339358071,1.11513257115,0.870110078735,0.770301508228,-0.48469467738
-0.965364050019,0.0479097385124,-1.18974478552,-2.27127284523,-0.294764937361,0.940164255137
0.15632865714,0.555461768741,0.945520407062,0.261242434606,0.28612194408,1.02571558143
1.31551748054,1.62803943003,0.636923490171,1.61206711987,1.63735965661,1.56392586288
-1.52832421547,-1.03461303381,1.56492490274,0.465907412996,3.86974739408,0.94875115262
-1.07953343717,-0.33790287756,-0.43308373552,-1.42588677127,-0.332439071163,1.57139280726
0.884078688034,0.920317594567,-0.50200938624,-0.496523004955,-0.146592795231,2.07079289914
0.606315928584,1.11159394531,0.610265000637,0.348369908969,-1.18385446564,-1.32033133428
-0.309741530712,-0.0556027072182,0.050170035267,-0.774513670228,-0.0214556927266,-0.202417258332
0.401036759557,1.34296435177,-1.62709183831,0.188539169448,-1.00502547547,0.112651423505
1.09784586865,0.333778339475,0.403211227381,1.13943212358,0.0314246482946,-1.42238857562
0.0356487303962,-1.15680184752,1.59641135397,1.34021290614,3.41403106134,2.21881861924
-0.794544147847,-0.667064303565,0.556867511579,1.33271263118,2.5484632266,1.74728367226
-0.461686772099,-0.890133553421,-0.759843841018,-1.63817810264,-3.58424708905,-1.88306783698
0.687788807191,-0.190458446246,1.66739095363,1.14895669668,0.478941433067,1.41529660934
0.723712663293,0.279505807028,0.688658854084,-0.402925196026,0.3126912558,2.2769540265
1.32609996369,-1.1039401022,2.31122087127,2.39422311298,0.184738483819,-1.3364676381
0.709340199957,-0.365597063898,0.620593521774,1.02561052232,-0.849614825364,-0.442939840836
0.18051653665,0.0801962933197,-0.0348237561521,0.500710578606,-0.371247762838,-1.34288150712
1.3825690102,-1.13970110076,0.372373980778,-1.56485792167,-0.120711501253,2.12409688565
0.687946747703,0.949305282473,1.87825775149,2.82203602164,4.69303596712,3.65219641678
1.16608616747,-0.328252401231,0.904352569608,0.0674829233971,1.2799214807,0.733835493619
0.315509368916,0.498380819757,1.74085600189,1.47697318238,2.6101906341,1.05872981301
1.16538441645,0.0694955261696,1.16475449804,-0.19752265888,1.90216390099,3.03006307168
2.48840712584,0.259453658483,1.45631668338,0.546049806558,1.45779968099,2.0557753902
0.208687151345,0.676900762635,-0.817844854577,-0.439976484116,-0.939982947672,0.492676754729
-0.825588238468,-1.06615428737,0.213523631047,-2.33311486547,-2.28708669161,-0.0468235923799
-1.45800041183,0.403314989457,0.406890624385,2.01282332323,3.50618798647,1.65262196233
-1.44531529556,-1.28596734573,1.12032968008,1.63648090126,2.08122124221,-1.56434470556
-1.09836168621,-0.0775007357901,-1.07523376028,-0.799417409773,0.29482263191,-0.358998212636
0.691509473868,1.13559645171,-0.676139816212,-0.591355951508,-1.50269474758,-0.334457019029
0.136336768561,-0.0658836794668,0.678220003475,0.944338748581,-0.0999604202553,-0.563003364145
-0.0686878693641,-0.87007958223,2.38650243232,2.71323811506,3.13783297712,-0.947149374975
0.903678068949,1.35037151447,0.654259079102,2.52813796582,0.745027552806,-0.69717678698
1.10372217856,0.523605828647,0.930707658614,0.169533346619,1.8316292073,2.27422204166
1.21482525646,1.04385314762,-1.1943002381,-1.27156565234,-3.23558619723,-0.0812251841114
1.33011940603,-0.313625746266,2.19143092863,0.614103467557,2.23828697017,1.92228611421
-0.569995604315,-0.607303512962,2.33936572416,0.188279809661,3.29689856574,1.15811654398
-0.681741313268,-1.0119564534,1.68811099958,2.25904663788,2.72593543038,0.88591298376
-0.305387135703,-1.21712636214,-0.0558886013898,-0.0993535106613,-0.708273773871,-0.110517577445
0.794147957808,-0.593934229078,0.624251398919,-0.359552640583,-0.726076903161,-0.469450502378
0.436711244192,-0.15235779074,-0.602850100454,-0.653884260203,-0.786974857285,1.3504421347
-0.689222985225,-0.0892854707718,-0.366050919916,0.124484913654,-0.481025682509,-0.346530208109
-0.730772023136,0.91397420775,-0.613793323935,0.164555006456,-1.12166279236,-0.407115344273
-0.17929850194,-0.713251936907,0.426121408511,1.03756533094,0.257694757474,-1.89754201293
0.0990644432095,-1.96096399915,0.496380595293,-1.29792665033,-1.12789391306,-0.595582724872
1.16011101144,-0.290245004759,2.36786937842,0.268155889589,3.17275101866,1.94944236149
0.431193039959,1.2930313428,-0.379925993401,-0.593437313489,-0.996407016531,0.342486312817
-0.267438497552,-0.366886380739,0.0948333344591,-0.816669043477,-0.321709485565,1.59089967303
-0.352018036745,-0.533875831642,0.276890102464,-0.319077347133,-1.12247444786,0.281086683423
0.150321468635,0.871220491397,-1.44005380043,-0.868722852564,-0.914706232983,-0.126474524761
-0.718081694678,0.0446742342768,-0.366506919789,-0.210629450288,-0.0306177573231,-0.577744906589
-0.469631317527,-0.707844011429,1.33090110985,-0.000556410383734,0.228847867996,1.71895085542
-0.0023296690609,-0.70696318125,0.592030747902,-1.06298028358,0.449650218641,2.09921081565
-0.806964929589,0.30216546134,-0.932509430563,-0.698652186279,-1.86683357414,0.0822563664633
1.25331129107,2.03798824436,-0.0665857245114,0.804760902446,1.01925138825,1.51016126149
-1.00748319344,-1.52806205857,-0.986011384934,-1.98714854138,-3.19210553601,-1.92040732743
-1.62065242148,-1.50113586689,-0.150950524123,-1.80468894147,0.230995533026,-0.404765047573
-0.0236838327041,0.36421153129,0.104373148646,1.70159227028,1.70894914132,0.42934907079
0.809180349083,-0.687982019605,0.406743591701,-1.19473380909,-2.07646785245,-0.576894009135
0.737774427917,0.187208471557,0.0674105078154,-0.939655166588,-1.1589360802,0.616519875234
0.98920014632,-0.598653983119,1.06347171463,2.41894108128,-0.0214376574978,0.108212676328
1.39889512386,0.146750674132,1.66871708931,1.9970919803,2.77939307551,0.790952743751
-0.0427893382046,0.887635074994,0.576898305238,1.79155980065,1.18451881544,0.892369769338
0.507852502391,0.685413819349,0.73306289589,0.699807607646,0.623324325616,0.784164854339
-0.704937433853,-1.23301269007,0.281841728532,0.796528558442,2.56906447391,2.20491561655
-0.328374613294,0.0991587270405,-0.832605059685,-1.92795169918,-0.675528792687,1.81202649397
-0.824595409854,-1.18450682879,0.457524501797,-2.56818009055,-0.140828468279,2.71848014884
0.144738232412,0.732674346087,-0.184317983026,0.384389731264,-0.146759392652,0.756878527097
0.35331381243,-1.12486808192,1.10502181992,1.94056314543,1.47310197433,-0.0608127267205
-0.0977929794874,0.021098514873,-0.0081502865278,-1.38705739809,-1.5182532431,1.02046575014
0.0649254347253,0.220618565686,1.01692769464,-0.227137941111,2.70131942776,2.79769558686
0.24926206867,0.0986146431323,0.339824807641,2.37178642472,1.26363004789,-1.65557443227
0.0357194143754,-0.00868379157164,-0.054300850591,0.306681644492,-0.0798117641328,0.804173673517
1.51950881865,0.126497134182,0.508966998833,1.0789610481,0.846994640673,-1.59977948197
0.46285792542,1.53601258369,0.859906482972,1.4289253559,0.76542927271,0.360082809328
-0.315318813467,-0.418762439357,0.692221396099,0.0531060554069,2.25834745088,4.17244254796
-0.452514938912,-0.312094638829,0.212126148756,0.696986451841,0.42210625382,-1.48879934321
-0.825418640673,-0.791774529117,-1.10654870467,-2.85195879546,-0.677059321543,0.618203397397
-0.483565178866,0.770464454678,-0.0104085040029,-0.338103540655,1.7898193939,2.66854426499
-0.013624636871,-0.295251711359,2.79086816844,3.47045296508,3.91350255683,-0.159422542667
0.455257922785,0.360350351629,1.45995894476,0.994644051857,1.34792027499,1.67537617353
0.406432025708,1.6040684479,-0.356384056892,0.0685348257157,-0.0739948209716,1.19802488133
0.937479353665,1.16260789302,1.25779231353,0.931967441031,1.81549979761,3.11052298669
0.49453275408,1.06042967868,1.16831274709,1.86042333731,2.78457035104,2.55076489675
0.201384813512,0.764205470179,0.715050146022,0.566565070553,1.71148803368,3.26936814135
0.156794089012,-1.68370283006,1.33542315453,0.381354877006,0.501636042507,-0.0406731347554
0.141885456324,0.514617187001,1.42920842538,0.091074797315,0.497407072917,1.21526055068
1.32219743678,0.975049954087,-0.769235789964,-0.976866233818,-1.28599688007,0.33521497957
-1.21418598535,0.21695872673,-0.321513262763,0.0583629363448,-1.79768486179,-0.458229278571
-0.105188931421,-1.36821510121,1.06787788553,-1.61096215738,-1.47445000594,0.585442108222
-0.073618683828,-1.03472573056,2.37520337364,1.10005404541,3.09441316335,3.45846083514
-0.320967614297,-0.583889086865,0.989053569391,0.117299558069,-0.421153482258,0.0736216410406
1.24143565194,-0.543978213157,0.785743599554,0.480646120451,-0.28028506186,1.62060692961
-0.655737462945,-1.12135027848,1.03530583014,-2.36316918967,-0.410541678712,1.13813885999
1.12987297179,0.396865120055,0.597879841395,0.610702818333,0.468606540056,-0.362215610198
-0.316508603521,-1.82335373541,0.582860787863,-2.20263258261,-1.27801011334,0.689075955671
0.445961202235,0.0759546934379,-1.25861314881,-1.47369927297,-1.61287156935,1.40146421416
0.833718219928,1.83678143135,-1.83053427032,-0.124936010254,-3.01351957514,-0.248188123384
-0.762891319927,1.19578094858,-1.0443802373,0.184780334386,-1.47507580947,-2.0438916654
-0.242870713639,0.560876202853,-0.324140820669,1.21126634369,1.26161143774,0.209797345309
-0.0309469736102,0.691539801676,-0.0129395121845,0.455459927196,1.03716219955,1.79258976802
0.409755010539,-0.468113794496,1.80761829779,-0.0899956733679,0.695711557394,0.855160481914
-0.176205787984,1.62770886067,-2.20527394722,-2.60743377526,-5.43936471411,-1.68764501017
-0.331903555314,-1.54306700643,1.40420568673,1.41279528287,2.67688395177,0.738106190942
1.93966127836,0.720983481696,0.538574735707,1.70846599212,0.0701307359515,-0.466364693674
-0.13145457058,-1.26776770021,0.834337851233,-1.00858962955,0.765645835944,2.07874247164
0.249592796677,-0.908022140495,2.53694797703,0.156398557351,0.538095455787,1.55926692258
0.330268607839,-0.0740463409647,0.399096834433,0.322743699661,2.02423104967,3.14707098746
0.148445759369,-1.05886165505,1.30134548545,1.53664418039,1.80400355578,0.733019161717
-0.683224870733,0.583140632957,-1.30739532851,-1.50338480718,-0.820335220341,1.42101827835
-0.318433011318,-0.62730263665,0.164003401084,0.405669409771,1.38042753276,1.55994510584
-0.124700205931,0.124944662069,1.11079707149,1.92460114012,2.45389326057,0.184377244247
-0.788583695963,0.017887482207,-0.863581153208,-0.314908952359,-2.20598431138,-1.75173081587
-0.760270724339,0.104470363292,-1.72407923222,-0.494768825919,-0.727478081116,0.758667028587
1.13509322833,0.635032850748,1.64506297476,2.16569548586,2.72263902652,1.05066941053
-0.562713978903,-2.13948559411,0.920931364745,-0.0332545307661,2.23003919357,-0.249829533594
-1.77029380051,-1.35021473461,0.30684395695,0.996104935005,0.714801043129,0.244022767314
-0.260627162763,-1.16615445999,2.06316401827,2.82495692361,4.39096842079,2.31703399181
0.746670008009,0.686532147517,0.0492148984045,2.11100423652,-0.64095262578,-1.00063456073
0.637890886623,0.38130874181,-1.0090409945,-1.21752319653,-1.70309520348,-0.557137560771
0.0922044152952,0.220373365419,0.0580964163613,0.11899519862,-0.422023124252,-0.581237470506
0.0653036786907,-1.6468813043,1.66949848767,0.684046172546,1.43174909596,-0.0849153738572
-0.378894832761,-1.196525654,1.72756797588,0.36094791678,2.27820629035,2.93521511939
0.309057658103,0.310900449696,1.14903493241,1.9792470579,3.70479757776,3.77467188524
0.899869839077,-0.421643092728,1.98962033317,1.29906835581,2.31168673154,2.26974238813
0.605263269214,0.123133974482,2.33803136571,-0.0203076045478,0.277671234786,1.74514344167
-0.374821313283,1.22629302292,-0.931370792423,-0.0599787798907,-0.654079878248,1.24259710178
-0.702088888116,-0.853671389994,0.729944968375,1.60464227039,2.64666354897,-0.145409412446
-0.506909746273,1.13117523178,-0.141735890138,0.619060062835,-0.714925016655,0.316961620892
0.326622431068,-1.32258154806,0.813280495367,0.197766258326,-0.0195992640661,0.353570391397
-0.140317941596,2.5107741771,0.169662111187,2.12809651288,1.23331952594,2.6277395102
0.85672401921,1.67933984431,-1.71797871288,-1.66963145963,-2.34564231919,-0.543210246919
0.36102761517,1.04221723588,0.815166561936,1.05275299275,2.31056362696,1.84117134629
1.65577193346,1.26559887879,0.941802186741,0.204972278392,0.533987079189,2.10727566937
1.20499570602,0.858459356988,0.0880547526215,1.15692601263,-1.06059640797,-2.17788129852
0.855286206968,0.314097609246,2.40485309525,3.19327201969,3.97683202366,1.55883843895
0.649027004277,0.0518726112962,-0.0908438396697,-0.710354084999,0.445526224369,1.92295479702
0.645446427596,0.582769945868,1.69289481528,2.54726154455,3.22749293255,1.72156551763
1.09944766643,1.731044772,1.11518505488,3.73557230304,1.50854810796,1.84356839243
-0.0341793233409,-0.807471768335,0.630279413919,-0.405372226919,0.749837983348,0.484812856517
-0.830789376301,-0.242565353796,0.868665633599,2.28817815263,1.43227347023,-1.99956140679
-0.150422506207,-0.96273977522,1.8094395375,-0.21817783555,2.13431616531,2.74493780772
-0.405958832974,-0.278958062341,-0.41000720824,-0.67512408602,-1.61328472954,0.0351998993418
-0.0425003776843,-0.676249155761,0.505930111082,0.243611443483,0.66605628628,1.06184000925
0.515834516678,1.00557245301,-0.00152718673184,-1.1462169935,-2.89952372361,-1.03792391848
0.278783734108,1.07428820494,0.79387210594,0.691225255392,1.07998007251,0.552000757106
2.20079103675,1.59068738785,1.72671246191,2.50077245319,1.69940664345,2.36094049905
-0.924907197118,-1.22711533009,0.662789449327,-1.57731119125,0.461806349562,1.97603159073
0.73913016674,0.91014629363,0.618434904532,0.958694420778,-0.379023805097,-1.48927825879
-0.692440964751,-0.909892528731,2.06858769181,1.66572189495,3.1457961865,1.52030592978
-0.643150880317,-0.435854508106,-0.0411446017881,-1.1301351199,-0.520163786332,0.601355673871
0.675150997245,0.80909216349,-0.786406451513,-0.902355718882,-2.47758364874,-0.0779892061881
-0.878730608116,-1.04728988685,-0.824738183432,-1.32225030002,-1.40159997034,-0.984078366482
0.329738245372,-0.923617440592,0.89529775981,-0.208947508513,2.16016529403,2.31633968082
0.804669803856,2.30361043609,-1.3882226103,-0.525076527126,-1.53739651798,2.41395335662
-0.346181907129,-0.738444291021,0.283210639909,0.90808791078,1.6298197569,3.03008134665
0.0141767407885,0.34040736037,-0.0595085528907,-0.515520689327,-2.068687696,-1.97830518216
1.33758818223,0.703861799247,3.00218627691,4.69152478323,6.58994579493,3.24997018979
-0.153804571111,-1.13503140904,0.339310365289,-0.536705949108,-1.14821299104,-1.39930771974
1.02305457021,1.9755491679,-0.731181499683,-1.32494042988,-2.37261173436,0.383951137968
0.157103728763,-0.217545889687,1.41112110863,0.635902101635,3.36464378386,2.65936978862
-1.45254942375,-0.53314003479,0.395056360671,0.60289585163,1.16438604553,0.24357655288
0.72099171561,-0.15939120499,-0.0661795872646,-0.800099836972,-1.21093007354,1.15648614625
-0.336628225415,0.475479227821,0.866277847853,0.652889813333,2.44489081443,2.52284066539
1.46009484533,-0.162849592399,-0.73635978834,0.842068310425,-2.37000881853,-1.7547992896
0.928023144641,-0.713315097684,-0.485750176226,-0.454762033368,-0.361874418106,1.21288774489
1.5351365057,-0.00323753401883,0.747024596869,-0.449778853322,-0.604651134427,0.053518352692
1.45084639941,-0.211908785701,1.46757914596,1.01238452773,0.0783497507313,-1.39036072228
-0.138479393616,-0.941048261209,1.82799027948,-0.218513783263,2.26234192618,-0.447113949208
1.34055620704,1.80668097982,-0.70920949321,0.517112032871,-2.16869801779,-0.257089477994
0.84574869525,-0.403795746974,3.14071140214,2.49146689357,1.91972801131,1.6056550783
0.718124791901,0.917718232564,-0.288568106871,-1.20802533758,1.40520070155,4.16114369819
1.43787606476,0.380005166098,2.2997778704,2.22372119328,4.02202306248,1.97253585868
0.396832248883,0.0188461828914,2.13667840867,0.0903219188427,0.796759741634,-0.0264931992217
1.84347328107,1.41209684326,-0.771173412961,-0.230569964763,-1.96770520904,-1.19672584587
0.0468406054588,2.22722812886,-0.974319545577,-0.910091005054,-3.3376107244,-1.16015222122
0.573919549312,0.189519476918,0.4800919446,0.787746172741,1.41939117348,1.06602029362
0.366110961964,0.0274881930766,-0.616569080029,-0.986743465851,1.49229065892,2.16497430318
1.09028596199,1.04341277826,-0.0318918653227,0.052272326652,-0.426573321044,0.569966689142
1.74809474927,0.974422838776,2.68661384342,3.1374493162,3.93130288272,1.72297176646
